gamma_predicted,k,prime_i,prime_j,formula
584.965511,8,13,2,log13/log2
585.02631,41,19,59,log19/log59
585.076698,25,41,23,log41/log23
585.250905,34,13,19,log13/log19
585.295244,34,41,71,log41/log71
585.336919,35,11,17,log11/log17
585.560246,62,5,29,log5/log29
585.633781,110,3,59,log3/log59
585.661283,115,3,71,log3/log71
585.810034,27,59,41,log59/log41
585.954472,31,59,71,log59/log71
585.956735,28,59,47,log59/log47
585.957081,47,2,3,log2/log3
586.327631,65,7,71,log7/log71
586.391077,104,3,47,log3/log47
586.452437,15,47,7,log47/log7
586.465052,71,5,47,log5/log47
586.578626,25,59,31,log59/log31
586.666801,91,3,29,log3/log29
586.719378,8,59,3,log59/log3
586.870574,43,13,41,log13/log41
586.908024,36,17,31,log17/log31
586.915036,43,19,71,log19/log71
586.925701,46,11,41,log11/log41
587.014825,39,13,29,log13/log29
587.122796,25,29,17,log29/log17
587.201646,69,2,5,log2/log5
587.369515,6,31,2,log31/log2
587.389652,110,2,13,log2/log13
587.430369,26,47,29,log47/log29
587.452499,36,29,59,log29/log59
587.471961,34,19,29,log19/log29
587.542115,26,29,19,log29/log19
587.573334,7,19,2,log19/log2
587.583715,34,29,47,log29/log47
587.65127,45,7,19,log7/log19
587.916527,93,3,31,log3/log31
587.948071,39,17,41,log17/log41
588.278745,58,5,23,log5/log23
588.32786,103,2,11,log2/log11
588.356946,36,5,7,log5/log7
588.384588,27,41,29,log41/log29
588.456735,65,3,11,log3/log11
588.497083,85,3,23,log3/log23
588.633476,48,7,23,log7/log23
588.683995,24,71,31,log71/log31
588.79166,32,23,29,log23/log29
588.80694,20,11,5,log11/log5
588.973209,33,47,71,log47/log71
588.98552,37,31,71,log31/log71
589.128866,53,11,71,log11/log71
589.180571,28,23,19,log23/log19
589.215489,33,17,23,log17/log23
589.229329,59,7,47,log7/log47
589.320011,27,17,13,log17/log13
589.353348,39,11,23,log11/log23
589.354666,39,19,47,log19/log47
589.393769,79,5,71,log5/log71
589.42066,31,17,19,log17/log19
589.727188,26,71,41,log71/log41
589.771866,26,19,13,log19/log13
589.819085,80,3,19,log3/log19
589.987539,77,3,17,log3/log17
590.191191,57,7,41,log7/log41
590.254655,14,31,5,log31/log5
590.337533,33,13,17,log13/log17
590.37377,40,13,31,log13/log31
590.386906,43,17,59,log17/log59
590.419796,101,3,41,log3/log41
590.442254,27,23,17,log23/log17
590.685138,27,71,47,log71/log47
590.719095,48,11,47,log11/log47
590.75399,116,3,71,log3/log71
590.755429,22,47,17,log47/log17
590.830779,31,41,47,log41/log47
590.906003,69,5,41,log5/log41
590.957725,111,3,59,log3/log59
590.996855,42,11,29,log11/log29
590.998442,22,71,23,log71/log23
591.011612,45,17,71,log17/log71
591.026196,23,59,23,log59/log23
591.10328,18,71,13,log71/log13
591.137261,32,11,13,log11/log13
591.246937,84,2,7,log2/log7
591.268142,53,3,7,log3/log7
591.276061,33,29,41,log29/log41
591.344978,17,17,5,log17/log5
591.825338,28,13,11,log13/log11
592.029452,105,3,47,log3/log47
592.380658,45,13,47,log13/log47
592.448546,70,3,13,log3/log13
592.597198,39,23,59,log23/log59
592.637829,51,11,59,log11/log59
592.710293,64,5,31,log5/log31
592.717734,13,41,5,log41/log5
592.729558,111,2,13,log2/log13
592.757151,76,5,59,log5/log59
592.804854,17,31,7,log31/log7
593.005703,35,19,31,log19/log31
593.113689,92,3,29,log3/log29
593.156222,38,29,71,log29/log71
593.219639,20,47,13,log47/log13
593.309409,37,7,11,log7/log11
593.317195,43,11,31,log11/log31
593.453807,53,7,31,log7/log31
593.48513,44,3,5,log3/log5
593.788517,52,7,29,log7/log29
593.790812,32,19,23,log19/log23
593.874638,33,41,59,log41/log59
594.039781,104,2,11,log2/log11
594.047673,55,5,19,log5/log19
594.0901,63,7,59,log7/log59
594.114923,29,47,41,log47/log41
594.183025,28,29,23,log29/log23
594.23821,94,3,31,log3/log31
594.257533,21,31,11,log31/log11
594.277923,23,47,19,log47/log19
594.279253,23,23,11,log23/log11
594.50159,50,13,71,log13/log71
594.5938,20,71,17,log71/log17
594.725123,72,5,47,log5/log47
594.91889,53,5,17,log5/log17
594.9962,17,7,3,log7/log3
595.004766,63,5,29,log5/log29
595.058321,19,3,2,log3/log2
595.146125,48,5,13,log5/log13
595.348056,66,7,71,log7/log71
595.362174,38,19,41,log19/log41
595.399152,33,23,31,log23/log31
595.410265,37,11,19,log11/log19
595.411597,37,23,47,log23/log47
595.420578,86,3,23,log3/log23
595.536272,29,19,17,log19/log17
595.699663,23,41,17,log41/log17
595.711815,70,2,5,log2/log5
595.846696,117,3,71,log3/log71
595.928399,41,23,71,log23/log71
596.173539,41,17,47,log17/log47
596.265536,102,3,41,log3/log41
596.281668,112,3,59,log3/log59
596.456889,13,5,2,log5/log2
596.635396,48,13,59,log13/log59
596.646715,23,29,13,log29/log13
596.82014,45,5,11,log5/log11
596.84245,19,59,13,log59/log13
596.85445,80,5,71,log5/log71
597.05775,32,47,59,log47/log59
597.149566,44,7,17,log7/log17
597.156782,17,71,11,log71/log11
597.191824,81,3,19,log3/log19
597.207034,21,59,17,log59/log17
597.276606,25,7,5,log7/log5
597.509916,66,3,11,log3/log11
597.649715,78,3,17,log3/log17
597.667828,106,3,47,log3/log47
597.993841,20,19,7,log19/log7
598.069464,112,2,13,log2/log13
598.082996,37,13,23,log13/log23
598.118837,24,41,19,log41/log19
598.176588,27,47,31,log47/log31
598.196178,25,59,29,log59/log29
598.285591,85,2,7,log2/log7
598.326386,28,41,31,log41/log31
598.335965,19,13,5,log13/log5
598.421482,59,5,23,log5/log23
598.424253,48,2,3,log2/log3
598.5321,36,17,29,log17/log29
598.751126,25,31,17,log31/log17
599.059141,29,71,59,log71/log59
599.060642,23,13,7,log13/log7
599.087359,36,31,59,log31/log59
599.17875,26,31,19,log31/log19
599.216267,60,7,47,log7/log47
599.221173,34,31,47,log31/log47
599.295244,42,19,59,log19/log59
599.469858,70,5,41,log5/log41
599.560577,93,3,29,log3/log29
599.640448,40,7,13,log7/log13
599.684955,47,11,41,log11/log41
599.742236,13,13,3,log13/log3
599.751702,105,2,11,log2/log11
600.244505,54,11,71,log11/log71
600.343245,24,71,29,log71/log29
600.518727,44,13,41,log13/log41
600.545422,58,7,41,log7/log41
600.556587,77,5,59,log5/log59
600.559893,95,3,31,log3/log31
600.564222,44,19,71,log19/log71
600.625254,36,23,41,log23/log41
600.663488,31,29,31,log29/log31
600.710187,46,7,19,log7/log19
600.739786,21,71,19,log71/log19
600.747423,12,59,5,log59/log5
600.785298,21,41,13,log41/log13
600.896673,49,7,23,log7/log23
600.912097,71,3,13,log3/log13
600.939403,118,3,71,log3/log71
601.141698,9,41,3,log41/log3
601.605611,113,3,59,log3/log59
601.971391,65,5,31,log5/log31
602.011823,22,59,19,log59/log19
602.060831,36,11,17,log11/log17
602.066487,40,13,29,log13/log29
602.111277,103,3,41,log3/log41
602.344073,87,3,23,log3/log23
602.424144,54,3,7,log3/log7
602.464167,35,13,19,log13/log19
602.50981,35,41,71,log41/log71
602.820078,19,47,11,log47/log11
602.985194,73,5,47,log5/log47
602.986649,33,31,41,log31/log41
603.023662,40,17,41,log17/log41
603.025743,49,11,47,log11/log47
603.211025,37,17,31,log17/log31
603.306204,107,3,47,log3/log47
603.359279,16,41,7,log41/log7
603.40937,113,2,13,log2/log13
603.520101,64,7,59,log7/log59
603.770624,37,29,59,log29/log59
603.810603,14,11,3,log11/log3
603.884883,25,23,13,log23/log13
604.116834,44,17,59,log17/log59
604.145203,46,17,71,log17/log71
604.174972,21,17,7,log17/log7
604.221984,71,2,5,log2/log5
604.258179,52,11,59,log11/log59
604.31513,81,5,71,log5/log71
604.368482,67,7,71,log7/log71
604.449286,64,5,29,log5/log29
604.464972,40,11,23,log11/log23
604.466324,40,19,47,log19/log47
604.54077,30,31,29,log31/log29
604.564563,82,3,19,log3/log19
604.651049,54,7,31,log7/log31
604.700195,37,5,7,log5/log7
604.750548,35,19,29,log19/log29
604.821459,18,59,11,log59/log11
604.84854,56,5,19,log5/log19
604.856229,32,59,71,log59/log71
604.865589,35,29,47,log29/log47
604.904048,38,31,71,log31/log71
604.955963,19,23,7,log23/log7
605.068209,43,11,29,log11/log29
605.133114,41,13,31,log13/log31
605.207527,53,7,29,log7/log29
605.311891,79,3,17,log3/log17
605.324245,86,2,7,log2/log7
605.463623,106,2,11,log2/log11
605.544672,46,13,47,log13/log47
605.652843,10,29,3,log29/log3
605.951187,28,31,23,log31/log23
606.003192,14,71,7,log71/log7
606.007465,94,3,29,log3/log29
606.03211,119,3,71,log3/log71
606.143774,54,5,17,log5/log17
606.391622,51,13,71,log13/log71
606.563096,67,3,11,log3/log11
606.594299,25,47,23,log47/log23
606.595656,25,19,11,log19/log11
606.820882,34,47,71,log47/log71
606.881576,96,3,31,log3/log31
606.883761,29,59,47,log59/log47
606.929555,114,3,59,log3/log59
606.973428,45,3,5,log3/log5
607.028882,26,17,11,log17/log11
607.070504,34,17,23,log17/log23
607.115269,44,11,31,log11/log31
607.1914,33,23,29,log23/log29
607.506701,28,59,41,log59/log41
607.545003,49,5,13,log5/log13
607.595015,5,71,2,log71/log2
607.791998,40,23,59,log23/log59
607.905412,21,5,3,log5/log3
607.957017,104,3,41,log3/log41
608.033713,71,5,41,log5/log41
608.22655,34,13,17,log13/log17
608.356024,78,5,59,log5/log59
608.43423,32,17,19,log17/log19
608.463672,23,31,13,log31/log13
608.479765,26,41,23,log41/log23
608.564219,60,5,23,log5/log23
608.743556,25,11,7,log11/log7
608.749276,114,2,13,log2/log13
608.765597,39,29,71,log29/log71
608.94458,108,3,47,log3/log47
609.0653,49,13,59,log13/log59
609.193518,34,29,41,log29/log41
609.203205,61,7,47,log7/log47
609.267568,88,3,23,log3/log23
609.344799,38,7,11,log7/log11
609.375647,72,3,13,log3/log13
609.610301,33,11,13,log11/log13
609.889836,32,41,47,log41/log47
609.948724,36,19,31,log19/log31
610.023845,27,47,29,log47/log29
610.041771,26,59,31,log59/log31
610.082809,46,5,11,log5/log11
610.139889,27,29,19,log29/log19
610.17661,28,41,29,log41/log29
610.206666,11,7,2,log7/log2
610.222735,29,23,19,log23/log19
610.463238,42,23,71,log23/log71
610.464877,22,29,11,log29/log11
610.607708,26,29,17,log29/log17
610.714357,42,17,47,log17/log47
610.721147,45,7,17,log7/log17
610.891425,49,2,3,log2/log3
610.899653,59,7,41,log7/log41
611.0296,39,19,41,log19/log41
611.124817,120,3,71,log3/log71
611.146678,28,17,13,log17/log13
611.175544,107,2,11,log2/log11
611.232489,66,5,31,log5/log31
611.245266,74,5,47,log5/log47
611.360144,55,11,71,log11/log71
611.502434,38,11,19,log11/log19
611.503802,38,23,47,log23/log47
611.509224,12,17,3,log17/log3
611.775811,82,5,71,log5/log71
611.870839,34,41,59,log41/log59
611.937301,83,3,19,log3/log19
612.038273,20,41,11,log41/log11
612.253498,115,3,59,log3/log59
612.310486,28,23,17,log23/log17
612.346774,33,19,23,log19/log23
612.3629,87,2,7,log2/log7
612.409003,27,71,41,log71/log41
612.444209,48,11,41,log11/log41
612.454353,95,3,29,log3/log29
612.4554,27,19,13,log19/log13
612.562365,28,71,47,log71/log47
612.732153,72,2,5,log2/log5
612.950103,65,7,59,log7/log59
612.961957,29,13,11,log13/log11
612.974067,80,3,17,log3/log17
613.15987,50,7,23,log7/log23
613.203259,97,3,31,log3/log31
613.212494,25,71,31,log71/log31
613.359637,8,71,3,log71/log3
613.388907,68,7,71,log7/log71
613.44155,34,23,31,log23/log31
613.564178,43,19,59,log19/log59
613.580147,55,3,7,log3/log7
613.769104,47,7,19,log7/log19
613.802758,105,3,41,log3/log41
613.893807,65,5,29,log5/log29
614.089182,115,2,13,log2/log13
614.16688,45,13,41,log13/log41
614.213409,45,19,71,log19/log71
614.247401,38,13,23,log13/log23
614.516353,13,47,5,log47/log5
614.559862,17,19,5,log19/log5
614.582955,109,3,47,log3/log47
614.601644,30,47,41,log47/log41
614.631459,41,7,13,log7/log13
615.157992,37,17,29,log17/log29
615.225319,9,11,2,log11/log2
615.332391,50,11,47,log11/log47
615.403847,29,29,23,log29/log23
615.485654,18,29,7,log29/log7
615.616277,68,3,11,log3/log11
615.649406,57,5,19,log5/log19
615.715805,33,47,59,log47/log59
615.728674,37,31,59,log31/log59
615.848291,55,7,31,log7/log31
615.878529,53,11,59,log11/log59
615.940412,16,23,5,log23/log5
616.072005,30,19,17,log19/log17
616.15546,79,5,59,log5/log59
616.191063,89,3,23,log3/log23
616.597568,72,5,41,log5/log41
616.626537,54,7,29,log7/log29
616.722987,24,59,23,log59/log23
616.845326,35,31,47,log31/log47
616.887465,108,2,11,log2/log11
617.11815,41,13,29,log13/log29
617.278795,47,17,71,log17/log71
617.309289,37,23,41,log23/log41
617.368659,55,5,17,log5/log17
617.577442,116,3,59,log3/log59
617.607949,23,47,17,log47/log17
617.648172,10,31,3,log31/log3
617.839198,73,3,13,log3/log13
617.846762,45,17,59,log17/log59
617.862007,23,71,23,log71/log23
618.099254,41,17,41,log17/log41
618.247287,21,11,5,log11/log5
618.281654,52,13,71,log13/log71
618.706956,61,5,23,log5/log23
618.708687,47,13,47,log13/log47
618.784743,37,11,17,log11/log17
618.901241,96,3,29,log3/log29
619.139562,44,11,29,log11/log29
619.190142,62,7,47,log7/log47
619.236491,83,5,71,log5/log71
619.31004,84,3,19,log3/log19
619.401554,88,2,7,log2/log7
619.429088,116,2,13,log2/log13
619.505337,75,5,47,log5/log47
619.514025,38,17,31,log17/log31
619.524942,98,3,31,log3/log31
619.576596,41,11,23,log11/log23
619.577982,41,19,47,log19/log47
619.648499,106,3,41,log3/log41
619.677428,36,13,19,log13/log19
619.695185,29,41,31,log41/log31
619.716352,30,71,59,log71/log59
619.724376,36,41,71,log41/log71
619.892459,42,13,31,log13/log31
619.94388,50,5,13,log5/log13
620.03973,32,29,31,log29/log31
620.088749,38,29,59,log29/log59
620.116094,24,47,19,log47/log19
620.117481,24,23,11,log23/log11
620.133574,15,29,5,log29/log5
620.221331,110,3,47,log3/log47
620.331276,28,47,31,log47/log31
620.356271,11,23,3,log23/log3
620.461727,46,3,5,log3/log5
620.493588,67,5,31,log5/log31
620.636243,81,3,17,log3/log17
620.822575,39,31,71,log31/log71
620.913343,45,11,31,log11/log31
621.043443,38,5,7,log5/log7
621.088337,15,59,7,log59/log7
621.16767,26,7,5,log7/log5
621.242321,73,2,5,log2/log5
621.253885,60,7,41,log7/log41
621.258972,34,31,41,log31/log41
621.495204,50,13,59,log13/log59
621.599648,24,41,17,log41/log17
622.029135,36,19,29,log19/log29
622.124026,26,59,29,log59/log29
622.147463,36,29,47,log29/log47
622.224086,27,31,19,log31/log19
622.380104,66,7,59,log7/log59
622.409332,69,7,71,log7/log71
622.475783,56,11,71,log11/log71
622.555511,22,31,11,log31/log11
622.587877,24,29,13,log29/log13
622.599386,109,2,11,log2/log11
622.701171,26,31,17,log31/log17
622.880621,21,47,13,log47/log13
622.901385,117,3,59,log3/log59
622.986798,41,23,59,log23/log59
623.040455,25,41,19,log41/log19
623.114559,90,3,23,log3/log23
623.250128,9,47,3,log47/log3
623.338327,66,5,29,log5/log29
623.345479,47,5,11,log5/log11
623.358597,50,2,3,log2/log3
623.757986,33,59,71,log59/log71
623.942351,19,71,13,log71/log13
623.954896,80,5,59,log5/log59
624.292729,46,7,17,log7/log17
624.32349,21,71,17,log71/log17
624.374971,40,29,71,log29/log71
624.668555,35,47,71,log47/log71
624.669457,69,3,11,log3/log11
624.692129,31,31,29,log31/log29
624.73615,56,3,7,log3/log7
624.768994,117,2,13,log2/log13
624.925519,35,17,23,log17/log23
624.998077,43,23,71,log23/log71
625.106757,24,13,7,log13/log7
625.161424,73,5,41,log5/log41
625.203464,49,11,41,log11/log41
625.255175,43,17,47,log17/log47
625.348129,97,3,29,log3/log29
625.357547,25,71,29,log71/log29
625.380188,39,7,11,log7/log11
625.423068,51,7,23,log7/log23
625.494239,107,3,41,log3/log41
625.549266,16,47,7,log47/log7
625.591139,34,23,29,log23/log29
625.645464,22,59,17,log59/log17
625.69909,7,23,2,log23/log2
625.846625,99,3,31,log3/log31
625.859707,111,3,47,log3/log47
626.115566,35,13,17,log13/log17
626.129976,18,17,5,log17/log5
626.302749,74,3,13,log3/log13
626.37718,20,3,2,log3/log2
626.440208,89,2,7,log2/log7
626.450273,58,5,19,log5/log19
626.682778,85,3,19,log3/log19
626.697026,40,19,41,log19/log41
626.697172,84,5,71,log5/log71
626.828021,48,7,19,log7/log19
626.891744,37,19,31,log19/log31
627.045532,56,7,31,log7/log31
627.110974,35,29,41,log29/log41
627.447799,33,17,19,log17/log19
627.498878,54,11,59,log11/log59
627.5923,29,31,23,log31/log23
627.594603,39,11,19,log11/log19
627.596007,39,23,47,log23/log47
627.639039,51,11,47,log11/log47
627.675728,18,31,7,log31/log7
627.765408,76,5,47,log5/log47
627.810787,30,59,47,log59/log47
627.815033,46,13,41,log13/log41
627.833113,44,19,59,log19/log59
627.862596,46,19,71,log19/log71
627.893533,21,19,7,log19/log7
628.024632,12,71,5,log71/log5
628.040278,26,23,13,log23/log13
628.045547,55,7,29,log7/log29
628.08334,34,11,13,log11/log13
628.225329,118,3,59,log3/log59
628.25521,20,59,13,log59/log13
628.298419,82,3,17,log3/log17
628.311306,110,2,11,log2/log11
628.593544,56,5,17,log5/log17
628.849693,62,5,23,log5/log23
628.948893,33,41,47,log41/log47
629.17708,63,7,47,log7/log47
629.203369,29,59,41,log59/log41
629.346442,22,71,19,log71/log19
629.375997,23,59,19,log59/log19
629.394122,22,41,13,log41/log13
629.62247,42,7,13,log7/log13
629.75249,74,2,5,log2/log5
629.754686,68,5,31,log5/log31
629.827332,20,13,5,log13/log5
629.86704,35,41,59,log41/log59
629.995977,18,7,3,log7/log3
630.038054,91,3,23,log3/log23
630.1089,118,2,13,log2/log13
630.171686,53,13,71,log13/log71
630.376147,27,17,11,log17/log11
630.411806,39,13,23,log13/log23
630.412386,48,17,71,log17/log71
630.858071,26,47,23,log47/log23
630.859482,26,19,11,log19/log11
630.902737,34,19,23,log19/log23
631.264898,30,23,19,log23/log19
631.33998,108,3,41,log3/log41
631.429757,70,7,71,log7/log71
631.483949,35,23,31,log23/log31
631.498083,112,3,47,log3/log47
631.57669,46,17,59,log17/log59
631.608116,61,7,41,log7/log41
631.754332,81,5,59,log5/log59
631.783883,38,17,29,log17/log29
631.795017,98,3,29,log3/log29
631.810106,67,7,59,log7/log59
631.872702,48,13,47,log13/log47
631.882833,27,41,23,log41/log23
631.968631,29,41,29,log41/log29
632.168308,100,3,31,log3/log31
632.169812,42,13,29,log13/log29
632.283651,18,71,11,log71/log11
632.342758,51,5,13,log5/log13
632.36999,38,31,59,log31/log59
632.415702,15,31,5,log31/log5
632.61732,28,47,29,log47/log29
632.737662,28,29,19,log29/log19
632.782847,67,5,29,log5/log29
632.945208,22,17,7,log17/log7
632.973345,29,17,13,log17/log13
633.093299,26,11,7,log11/log7
633.174845,42,17,41,log17/log41
633.210916,45,11,29,log11/log29
633.478862,90,2,7,log2/log7
633.504916,27,59,31,log59/log31
633.549272,119,3,59,log3/log59
633.591422,57,11,71,log11/log71
633.722638,70,3,11,log3/log11
633.725279,74,5,41,log5/log41
633.925108,51,13,59,log13/log59
633.950025,47,3,5,log3/log5
633.993324,38,23,41,log23/log41
634.023227,111,2,11,log2/log11
634.055517,86,3,19,log3/log19
634.09262,27,29,17,log29/log17
634.098577,30,13,11,log13/log11
634.157853,85,5,71,log5/log71
634.178718,29,23,17,log23/log17
634.373859,34,47,59,log47/log59
634.439593,29,71,47,log71/log47
634.469478,36,31,47,log31/log47
634.547451,20,47,11,log47/log11
634.651803,43,13,31,log13/log31
634.688221,42,11,23,log11/log23
634.689641,42,19,47,log19/log47
634.711418,46,11,31,log11/log31
634.766299,75,3,13,log3/log13
634.918614,24,31,13,log31/log13
635.088366,31,47,41,log47/log41
635.090818,28,71,41,log71/log41
635.138933,28,19,13,log19/log13
635.191366,6,41,2,log41/log2
635.448806,119,2,13,log2/log13
635.508655,38,11,17,log11/log17
635.515712,12,19,3,log19/log3
635.817026,39,17,31,log17/log31
635.825768,51,2,3,log2/log3
635.892152,57,3,7,log3/log7
635.960594,83,3,17,log3/log17
636.025479,77,5,47,log5/log47
636.406874,39,29,59,log29/log59
636.607739,31,19,17,log19/log17
636.608149,48,5,11,log5/log11
636.624669,30,29,23,log29/log23
636.741103,40,31,71,log31/log71
636.795751,20,23,7,log23/log7
636.853289,22,5,3,log5/log3
636.89069,37,13,19,log13/log19
636.938942,37,41,71,log41/log71
636.961549,92,3,23,log3/log23
637.136458,113,3,47,log3/log47
637.18572,109,3,41,log3/log41
637.25114,59,5,19,log5/log19
637.386692,39,5,7,log5/log7
637.686265,52,7,23,log7/log23
637.740994,26,71,31,log71/log31
637.86431,47,7,17,log7/log17
637.962718,50,11,41,log11/log41
638.181597,42,23,59,log23/log59
638.213281,23,29,11,log29/log11
638.241905,99,3,29,log3/log29
638.242774,57,7,31,log7/log31
638.262659,75,2,5,log2/log5
638.311406,14,41,5,log41/log5
638.422651,19,59,11,log59/log11
638.489992,101,3,31,log3/log31
638.873216,120,3,59,log3/log59
638.99243,63,5,23,log5/log23
639.015784,69,5,31,log5/log31
639.119228,55,11,59,log11/log59
639.164018,64,7,47,log7/log47
639.307722,37,19,29,log19/log29
639.415972,33,29,31,log29/log31
639.429337,37,29,47,log29/log47
639.464557,56,7,29,log7/log29
639.531294,35,31,41,log31/log41
639.532916,44,23,71,log23/log71
639.553768,82,5,59,log5/log59
